iter	MAE
0	11.2156177
1	10.8796451
2	10.55318902
3	10.23643653
4	9.930260737
5	9.632580911
6	9.344920643
7	9.064955138
8	8.793699492
9	8.530863247
10	8.275495904
11	8.027886321
12	7.787492233
13	7.554044823
14	7.327501017
15	7.108382858
16	6.896499504
17	6.690786053
18	6.490045309
19	6.295566602
20	6.107457748
21	5.924532817
22	5.747334766
23	5.575594649
24	5.408391834
25	5.24719022
26	5.090170639
27	4.938505107
28	4.791447441
29	4.648296869
30	4.509205166
31	4.374354571
32	4.243923427
33	4.117212422
34	3.994263337
35	3.874751486
36	3.759075003
37	3.646913727
38	3.537807297
39	3.432345513
40	3.329638654
41	3.230066398
42	3.133406104
43	3.039518412
44	2.948732674
45	2.860620043
46	2.775191002
47	2.692569368
48	2.612445213
49	2.534459818
50	2.458986127
51	2.385645855
52	2.31423802
53	2.245312383
54	2.178176135
55	2.113065056
56	2.050079976
57	1.988876836
58	1.929479185
59	1.872068969
60	1.816297052
61	1.762108956
62	1.709772064
63	1.658838052
64	1.609412391
65	1.561253219
66	1.514759972
67	1.469809688
68	1.426064238
69	1.38366513
70	1.342744337
71	1.302901281
72	1.264175862
73	1.226484624
74	1.189904566
75	1.154884645
76	1.120608444
77	1.08744965
78	1.055116542
79	1.024026098
80	0.9938492531
81	0.9644535186
82	0.935961188
83	0.9083477033
84	0.881536866
85	0.8554541625
86	0.8303734683
87	0.8059323394
88	0.7822089765
89	0.7592606329
90	0.7368282593
91	0.7150121681
92	0.6939416856
93	0.6734931328
94	0.6536840266
95	0.6344662472
96	0.6158544245
97	0.597754129
98	0.5802645961
99	0.5632143101
100	0.5468467429
101	0.5309235413
102	0.5154178998
103	0.5004656792
104	0.4858861918
105	0.4718613482
106	0.4580942073
107	0.4447894225
108	0.4320720505
109	0.4196150691
110	0.4075884616
111	0.3958324943
112	0.384559947
113	0.3736013956
114	0.3630872798
115	0.3528673384
116	0.3429928637
117	0.3334322478
118	0.3241157544
119	0.3151216608
120	0.3065664792
121	0.2983215102
122	0.2902230115
123	0.2824920694
124	0.274960499
125	0.2677212134
126	0.2605623066
127	0.2538780682
128	0.2473190122
129	0.2411626753
130	0.2351747683
131	0.2295117254
132	0.2238907436
133	0.21847221
134	0.2132350678
135	0.2081141546
136	0.2032319018
137	0.1986752832
138	0.1942966661
139	0.1899406456
140	0.1859293624
141	0.1820947522
142	0.1782787328
143	0.1746795906
144	0.1712232277
145	0.1681143702
146	0.1649176563
147	0.1618720206
148	0.1589960553
149	0.1562265817
150	0.153403111
151	0.150755811
152	0.1483369383
153	0.1458625648
154	0.1436058229
155	0.1414623086
156	0.1395274152
157	0.1374365928
158	0.1355991397
159	0.1338360265
160	0.1321763696
161	0.1304303157
162	0.1288703766
163	0.1274056298
164	0.1258403523
165	0.1245579189
166	0.1231789513
167	0.1219104214
168	0.1207521747
169	0.1196506681
170	0.1185885507
171	0.1175149941
172	0.1163978457
173	0.115474621
174	0.1145581451
175	0.1136681919
176	0.1128037682
177	0.1120561055
178	0.1112522349
179	0.1105320546
180	0.1097625888
181	0.1089903011
182	0.1082629374
183	0.1075574345
184	0.1069334966
185	0.106234563
186	0.1056221401
187	0.1050576909
188	0.1045040982
189	0.1040211813
190	0.1034854046
191	0.1029976665
192	0.1025917386
193	0.1021110272
194	0.1016555161
195	0.1011821017
196	0.1007578237
197	0.1004342852
198	0.1001018165
199	0.09968825341
200	0.09941538532
201	0.09905153228
202	0.09871929315
203	0.09838305683
204	0.09804747119
205	0.0978147816
206	0.09757786845
207	0.09722835362
208	0.09696755412
209	0.09665351592
210	0.09638847374
211	0.09615408512
